Scanning folder: aes_result/...
Processed 813 files.

PROBABILITY  | NO INJECTION           | BENIGN (MATCH)         | SDC (DIFF)            
39%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
40%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
41%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
42%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
43%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
44%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
45%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
46%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
47%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
48%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
49%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
50%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
51%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
52%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
53%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
54%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
55%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
56%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
57%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
58%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
59%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
60%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
61%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
62%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
63%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
64%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
65%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
66%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
67%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
68%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
69%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
70%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
71%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
72%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
73%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
74%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
75%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
76%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
77%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
78%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
79%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
80%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
81%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
82%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
83%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
84%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
85%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
86%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
87%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
88%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
89%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
90%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
91%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
92%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
93%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
94%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
95%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
96%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
97%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
98%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
99%          | 0 (0.0%)               | 0 (0.0%)               | 812 (100.0%)          
100%         | 1 (0.1%)               | 0 (0.0%)               | 811 (99.9%)           
